request_id,endpoint,method,status_code,response_time_ms,timestamp
req_0902,/api/books,DELETE,503,315,2025-10-18 09:30:57
req_0903,/api/books,DELETE,404,857,2025-10-18 09:34:35
req_0904,/api/books,GET,403,273,2025-10-18 09:45:43
req_0905,/api/books,PUT,201,794,2025-10-18 10:08:37
req_0906,/api/books,GET,200,968,2025-10-18 09:41:48
req_0907,/api/books,GET,204,599,2025-10-18 09:36:08
req_0908,/api/books,PUT,404,732,2025-10-18 10:16:07
req_0909,/api/books,GET,200,264,2025-10-18 10:09:31
req_0910,/api/books,PUT,401,1008,2025-10-18 10:17:01
req_0911,/api/books,GET,204,722,2025-10-18 09:58:25
req_0912,/api/books,DELETE,404,684,2025-10-18 09:53:33
req_0913,/api/books,POST,503,483,2025-10-18 09:45:51
req_0914,/api/books,POST,404,447,2025-10-18 09:29:06
req_0915,/api/books,POST,201,1158,2025-10-18 09:35:29
req_0916,/api/books,POST,500,564,2025-10-18 09:28:36
req_0917,/api/books,DELETE,500,244,2025-10-18 10:00:22
req_0918,/api/books,GET,401,164,2025-10-18 10:23:04
req_0919,/api/books,DELETE,401,904,2025-10-18 10:01:40
req_0920,/api/books,POST,404,428,2025-10-18 09:42:14
req_0921,/api/books,DELETE,400,982,2025-10-18 09:31:10
req_0922,/api/books,PUT,400,820,2025-10-18 09:28:26
req_0923,/api/books,POST,404,370,2025-10-18 09:54:58
req_0924,/api/books,DELETE,401,512,2025-10-18 09:59:22
req_0925,/api/books,PUT,204,42,2025-10-18 10:01:38
req_0926,/api/books,GET,500,1032,2025-10-18 09:59:50
req_0927,/api/books,DELETE,403,1086,2025-10-18 09:37:31
req_0928,/api/books,POST,503,807,2025-10-18 10:17:26
req_0929,/api/books,DELETE,201,897,2025-10-18 09:35:33
req_0930,/api/books,GET,200,968,2025-10-18 09:48:37
req_0931,/api/books,POST,401,535,2025-10-18 09:59:15
req_0932,/api/books,DELETE,401,933,2025-10-18 09:37:58
req_0933,/api/books,POST,403,407,2025-10-18 10:06:10
req_0934,/api/books,DELETE,200,404,2025-10-18 09:47:21
req_0935,/api/books,GET,404,669,2025-10-18 09:39:33
req_0936,/api/books,DELETE,500,21,2025-10-18 09:31:50
req_0937,/api/books,POST,200,687,2025-10-18 09:51:59
req_0938,/api/books,POST,201,552,2025-10-18 09:37:02
req_0939,/api/books,POST,201,792,2025-10-18 09:43:24
req_0940,/api/books,DELETE,400,94,2025-10-18 09:25:30
req_0941,/api/books,PUT,201,588,2025-10-18 09:31:11
req_0942,/api/books,POST,404,1137,2025-10-18 09:48:21
req_0943,/api/books,DELETE,200,1121,2025-10-18 09:59:42
req_0944,/api/books,POST,204,777,2025-10-18 10:17:27
req_0945,/api/books,POST,400,206,2025-10-18 09:40:41
req_0946,/api/books,DELETE,500,1116,2025-10-18 10:04:45
req_0947,/api/books,DELETE,401,1016,2025-10-18 10:22:44
req_0948,/api/books,PUT,201,345,2025-10-18 09:59:34
req_0949,/api/books,DELETE,201,297,2025-10-18 10:23:01
req_0950,/api/books,PUT,204,49,2025-10-18 10:11:05
req_0951,/api/books,PUT,500,206,2025-10-18 09:47:01
req_0952,/api/books,DELETE,201,55,2025-10-18 10:06:55
req_0953,/api/books,PUT,201,761,2025-10-18 10:19:43
req_0954,/api/books,PUT,401,1040,2025-10-18 09:43:59
req_0955,/api/books,GET,503,25,2025-10-18 10:00:49
req_0956,/api/books,GET,503,417,2025-10-18 09:43:16
req_0957,/api/books,DELETE,500,117,2025-10-18 10:21:00
req_0958,/api/books,PUT,201,1006,2025-10-18 10:01:11
req_0959,/api/books,DELETE,403,509,2025-10-18 09:35:06
req_0960,/api/books,GET,401,344,2025-10-18 09:52:52
req_0961,/api/books,POST,403,533,2025-10-18 10:19:18
req_0962,/api/books,DELETE,200,938,2025-10-18 10:11:50
req_0963,/api/books,GET,200,756,2025-10-18 10:07:00
req_0964,/api/books,PUT,403,800,2025-10-18 09:37:39
req_0965,/api/books,GET,204,23,2025-10-18 09:38:48
req_0966,/api/books,DELETE,204,388,2025-10-18 10:20:58
req_0967,/api/books,POST,201,1114,2025-10-18 10:03:30
req_0968,/api/books,POST,201,259,2025-10-18 09:30:48
req_0969,/api/books,PUT,400,462,2025-10-18 09:29:33
req_0970,/api/books,DELETE,201,1026,2025-10-18 09:47:26
req_0971,/api/books,POST,500,1162,2025-10-18 09:39:39
req_0972,/api/books,DELETE,400,1191,2025-10-18 10:14:00
req_0973,/api/books,GET,500,491,2025-10-18 09:55:11
req_0974,/api/books,GET,503,253,2025-10-18 10:15:52
req_0975,/api/books,DELETE,503,1087,2025-10-18 10:22:13
req_0976,/api/books,PUT,200,929,2025-10-18 10:04:11
req_0977,/api/books,GET,400,1181,2025-10-18 10:04:59
req_0978,/api/books,POST,204,620,2025-10-18 09:52:43
req_0979,/api/books,GET,503,682,2025-10-18 09:34:37
req_0980,/api/books,GET,200,439,2025-10-18 09:28:11
req_0981,/api/books,DELETE,400,754,2025-10-18 10:00:35
req_0982,/api/books,DELETE,400,765,2025-10-18 09:35:08
req_0983,/api/books,DELETE,403,446,2025-10-18 09:47:14
req_0984,/api/books,DELETE,403,822,2025-10-18 09:46:58
req_0985,/api/books,POST,400,429,2025-10-18 09:37:06
req_0986,/api/books,PUT,500,421,2025-10-18 09:53:19
req_0987,/api/books,DELETE,401,547,2025-10-18 09:40:16
req_0988,/api/books,GET,400,561,2025-10-18 09:29:04
req_0989,/api/books,PUT,503,313,2025-10-18 09:48:03
req_0990,/api/books,PUT,503,592,2025-10-18 10:03:05
req_0991,/api/books,DELETE,500,961,2025-10-18 09:24:09
req_0992,/api/books,POST,500,341,2025-10-18 10:20:44
req_0993,/api/books,GET,204,1154,2025-10-18 09:27:31
req_0994,/api/books,PUT,403,955,2025-10-18 09:26:26
req_0995,/api/books,DELETE,400,901,2025-10-18 09:24:48
req_0996,/api/books,PUT,200,201,2025-10-18 10:11:43
req_0997,/api/books,PUT,201,343,2025-10-18 09:44:05
req_0998,/api/books,PUT,204,306,2025-10-18 09:38:54
req_0999,/api/books,GET,204,128,2025-10-18 09:40:17
req_1000,/api/books,GET,200,827,2025-10-18 09:55:04
